user_id,text_id,pred_valence,pred_arousal
92,689,-0.34132610221585147,1.1566280810868437
92,691,0.3452509066301762,0.7557015568338339
92,692,1.2301145583574862,0.158648894418005
92,693,-0.3102916324296477,0.7839434471348503
92,700,0.2812215488986124,0.530253214839337
92,701,-0.027541999428637675,0.5572691780454014
92,702,-1.6943167893752322,0.10522349722553292
92,703,-1.4449421918483183,0.13047136231373557
92,704,-1.397252353399386,0.49864822215834037
92,705,1.182770746456179,0.34439844122971097
92,706,1.1159491263873957,0.10112520006403425
92,707,1.3750379934233734,0.5520734537636472
92,708,0.18860096067409876,1.7160330915950417
92,710,1.9391958811885643,0.2459698389696785
92,715,2.010643205732885,-0.03290688095305927
104,1565,1.2322278762284344,1.081282998136197
104,1566,0.9688315191973178,1.4287536526284959
104,1567,1.0675561588361677,0.2958601758904301
104,1568,-0.5119888470686459,1.1153423882864544
104,1569,-0.007730179444344232,1.1733977318169875
104,1571,-0.452544908996817,1.16310191907691
104,1572,-1.0652998432969107,0.7773249659632077
104,1573,-0.2215050982563445,1.051069741588112
104,1574,0.2842792540884559,0.9440699394130377
104,1575,0.005406665486625134,0.7806166879945478
104,1576,-0.470943101023691,1.0543807041151614
104,1577,1.6635604982893413,0.2933663261114672
104,1578,0.5942418717615745,0.8072472699799238
104,1579,0.8429515368452993,0.5436797855867948
104,1580,0.6839432958293028,0.8764125406924806
104,1582,1.4645051160960831,0.598074287968478
104,1583,0.4437662902008884,0.5669126717740963
104,1584,0.8920145054377903,0.3269777993704365
104,1585,0.6951705190122328,0.43231447093147524
104,1586,0.18953890159190623,0.4988375258533929
104,1587,0.3213056894041361,0.4746279039283636
104,1588,0.5641668435518556,1.26212903897383
104,1589,-0.3088437391075766,0.3483338473283226
104,1590,0.37976149120654595,0.7422431822173172
104,1591,-0.7688957658585887,0.2926868171228917
104,1593,-1.3300313371654642,0.13586583108981087
104,1594,-0.7010581680828563,0.12215628807173196
104,1595,0.4783150120316628,0.364215459818769
104,1771,0.8909319318282143,0.9524247695867816
104,1772,0.554508354958009,0.7032226905135087
132,3066,-1.07837219668562,0.14361858366910596
132,3067,-0.8656649952761714,0.9771179172000781
132,3068,0.7220222095902586,0.7532597373751879
132,3071,-0.12666321724929225,0.7390240145616174
132,3072,-1.1774161834850476,1.0486764678368432
132,3076,-1.1256128584376999,0.6670806432574912
132,3082,-1.286944121001778,0.6593689400135863
132,3084,-1.1987788054555897,0.4163079264052204
132,3085,-1.0441438968342056,0.2916001366954005
132,3086,0.44406363280310324,0.3174385956125022
132,3087,-1.1476436620435673,0.363910009081566
132,3088,-0.9573894755737449,0.1470368616509059
132,3092,-1.294608385894416,0.1591582934228758
132,3095,0.5482310076633008,0.6236304802840564
132,3096,-1.1504233823435648,0.17592735063219977
132,3070,-0.34282962170344555,1.3819950186572694
132,3073,1.0675680975003379,1.151661168921675
132,3074,-0.5482997936816405,0.7287406023502794
132,3075,1.4639722972035611,0.19990452641599532
132,3077,-0.6232607648404164,0.7142132021316663
132,3078,-0.9129110567219345,1.1216234934114127
132,3079,-0.865916707166996,1.1431593865697418
132,3081,-0.664721265105754,0.7293792409646809
132,3083,-0.8991182364937548,0.5465899266690525
132,3089,1.228814938708446,0.9866309118929131
132,3090,-0.6917883613065977,0.5629271212464774
132,3093,1.81638619838474,-0.008351022710773481
132,3094,-0.9499485963143195,0.5498296177652677
132,3097,-1.1206645222444955,0.8595800590499244
156,3962,0.9140712313216462,0.6799533148400309
156,3968,1.1215367676703742,0.4558170935204314
156,3969,0.0616480011600902,1.5441654902801514
156,3970,-0.6731897538289499,1.1523960914824778
156,3974,0.728275867127759,0.22888709491400083
156,3975,-0.5273224678145696,0.9579618514853099
156,3976,0.381568032247283,1.3014235125894302
156,3977,-1.4947154831095497,1.0382527621248412
156,3978,0.18704489546638528,1.7639789883445536
156,3980,-0.03971639095234214,0.8928896558660185
156,3981,0.9629533204921448,0.2666172823609081
156,3983,1.064822250263939,0.28899641210388594
156,3985,1.415160060107065,0.7864460019561137
156,3987,-0.17109733126049662,0.9113572957192511
156,3996,-0.33074609340838695,0.618413153169959
156,3998,0.9942944914748537,0.5070771503718419
156,3963,-0.9186075020882551,1.2603144078850441
156,3964,1.8071665119811267,0.5510486067299524
156,3965,0.13613424748193137,0.35195112094999703
156,3966,0.4687099252700589,0.5712678151514993
156,3967,-0.615946318925568,1.0101420734271498
156,3971,1.355726080118031,0.0819635900947624
156,3972,1.361264625753537,0.29714815892780144
156,3973,1.6133984127913845,0.21474485710841262
156,3979,1.5523008513531904,0.21879825879776105
156,3982,1.3464110971896663,0.07199571364909563
156,3984,0.012612858810655742,1.395095952117728
156,3986,-1.3835900801399226,0.34115070079119547
156,3997,1.7085375682338335,0.13553105265885423
157,3999,-1.2444693505012259,0.6239325018249358
157,4000,-1.1158861962503386,0.9119311320516228
157,4001,-1.4624379232407991,0.4316600867635928
157,4002,1.4907389809302554,1.0302439501955012
157,4003,-1.1280439627439571,0.598072837214469
157,4004,0.9218563413977063,1.4314433503238846
157,4005,1.1841631827778332,1.3738825021335663
157,4006,0.2560618676314214,0.6647298720583896
157,4007,0.6283767791940517,0.9773573019583751
157,4008,0.9950912331559928,1.4653395517390007
157,4009,-1.27926091045236,1.0653733449219638
157,4010,-0.07530753697168129,0.8052068365330495
157,4011,-0.8506569226213028,0.8728896349776433
157,4012,-1.2979386452585575,0.4752609659205248
157,4013,-1.2939942141634628,0.6224026706953407
157,4014,1.4721684289900716,1.1176736566033483
157,4015,-0.09632414812313096,0.6851107458002534
157,4017,1.3704617774424304,0.8178796876942958
157,4018,-1.418491354254507,0.16423428290097486
157,4019,-1.3917046449242318,0.684666282339104
157,4020,0.232879609998827,0.5787675590232264
157,4021,1.4556529741827071,0.6196059768874504
157,4022,0.7516519430757915,1.64820808546218
84,207,0.49855313423042913,0.8590935091544154
84,208,0.4839842082372457,0.8990444095342265
84,209,0.8765834295465761,1.3598089091273657
84,210,0.29109005081079775,1.0400501607371202
84,211,0.9232614274194173,1.1924118788344993
84,212,1.046807035287367,0.9426414580383621
84,214,0.5075916404982789,1.0772444865539688
84,219,0.45111781712239196,0.7406451979449227
84,220,1.474124273784687,0.5948754565463793
84,221,0.9795278499221121,1.1810383903782693
84,222,1.1559842330206826,0.8740413578485535
84,224,-0.5931233606824737,0.824793810990472
84,225,0.2593788224529916,0.9606436186677767
84,233,0.4788394966173665,1.0485760541197506
84,235,-0.15002122597222922,0.08717684436917117
84,236,0.662356547951033,1.0003548110645128
84,237,1.5198880385166798,0.7789292371855727
84,239,0.9397518761075032,1.0438728328271627
84,213,0.7325454154753425,1.592646228212395
84,215,1.3781014408713221,-0.07138850072995151
84,217,0.08099456912823377,1.605673834751832
84,218,0.12402957529402717,1.6556413881234644
84,223,1.2921465648795962,1.2622898443650608
84,226,0.2453449823448951,1.660263425788193
84,228,0.7884331387007506,1.0752727099215762
84,229,1.428092730569165,0.28039089712657017
84,230,1.2692199370220285,1.2880542569797981
84,231,0.4423859203056024,1.4489648734028597
84,232,0.6808510573944153,1.6073531006122561
84,234,1.9471802561373799,0.12610540155876615
165,4205,0.12428048915474112,0.6112344234480743
165,4206,1.247364810379697,0.46003393374988955
165,4207,0.47557666887353944,1.1781049925044258
165,4208,-1.2364985902536234,0.6517656361104485
165,4215,1.0897857752195603,0.7482888634549008
165,4218,1.427068390111306,0.9391011378286406
165,4220,1.371409106303202,0.5309081504914209
165,4223,0.7956337443457111,0.5437225373973534
165,4224,-1.1160676695231144,0.6791944813164424
165,4209,0.9066882098717391,1.0735276528456787
165,4210,0.7831520684240563,1.1604295500227095
165,4211,0.7448963474022928,1.259494949053413
165,4212,0.39993126630679754,0.5489320226506512
165,4213,1.212128019101113,1.2375001712793807
165,4214,0.4359682588349718,1.4012295918912054
165,4216,0.32205235661656273,0.9483435300322155
165,4217,1.074882297991966,0.8987859999914548
165,4219,1.3160483501891216,1.2436461781228842
165,4221,1.2914344663248554,0.9043945642496555
165,4222,0.8651878419374086,1.1853889284196446
165,4225,-0.6179233227560683,0.2606185299624939
130,3018,-0.9049747876150966,0.37985817541150757
130,3019,0.8377111327796967,1.0556246509287945
130,3020,-0.7845455879968357,0.19091110113062248
130,3021,0.6076292962890875,1.3029148183231674
130,3022,-0.6396929784917676,0.39964986402640723
130,3023,-0.42142380580801697,1.0250823375187879
130,3024,-1.331140596398988,0.40086898775625646
130,3026,-1.1742363671180216,0.3547639949126826
130,3027,-1.0902891500068315,1.1506017483727184
130,3028,-1.289947194560432,0.3256798938644784
130,3029,-1.435690591503137,0.8056001748416852
130,3030,-1.2149934091450878,0.31946066686533436
130,3031,0.08360112656595026,0.916540647901939
130,3032,-0.46983109417501656,1.0276250802254558
130,3033,-1.1115817681858875,0.22703421911367216
130,3034,-1.3690265565171247,0.7689337824528852
130,3035,-0.9891741089224576,0.657937249032806
130,3038,0.039093510822835444,0.72098688377946
130,3039,-0.5429354714716816,0.42918338542646794
130,3040,-1.320308691478279,1.1185453308365396
130,3041,-1.1336944193322527,0.6782305264434381
130,3042,-1.5411243021527352,0.5600867119263688
159,4062,1.16505711034822,1.2209180174717307
159,4063,-0.2675481104408112,0.849371812203176
159,4064,-0.43882274310493613,0.7725052488232507
159,4068,-1.0606966684864356,1.131990324088052
159,4069,0.09458503885905606,0.9786933385277738
159,4065,0.04640311377252098,0.3451849601147299
159,4066,-0.4441820978630776,0.42640513392362867
159,4067,-0.2866587220936275,0.5196596381813691
159,4070,-1.068410366587147,0.2918301580885375
159,4071,-1.0428110536460442,0.33047193313321155
159,4072,-1.3788524543425584,0.7459094866479014
159,4073,-0.9272104122281356,1.2802011337727606
159,4074,-0.843795461684844,0.438981134619996
159,4075,-1.0226841116258345,0.4857523948167981
159,4076,-1.0342192407312756,0.3641257589345346
159,4078,0.21819348112828107,0.7490631383640258
175,4477,-0.1646122311886356,1.3789818277143517
175,4478,-0.6675896821491955,0.5780181874815389
175,4479,1.164515180983205,0.6588357576043212
175,4480,0.7558994360736101,0.1603151430806098
175,4484,-0.5185835303744819,0.7973383817745733
175,4485,-0.908381157790928,0.4877197831889225
175,4486,-0.031739056262144266,0.6929157501339753
175,4492,0.7371893317766587,0.4544216681658312
175,4495,0.33769810730471816,0.5516787551602801
175,4476,-0.3366058932009771,0.8581464376559018
175,4481,0.2738488964533068,1.4983160006405254
175,4482,-1.1409600359666845,0.2424911968182677
175,4483,-1.1502816602860098,0.7966776825911794
175,4487,0.7022118943226194,0.5231707353945655
175,4488,-1.0428912646553323,1.0853796313966688
175,4489,-0.7961713971089163,0.545030674352425
175,4490,0.27523197919413067,1.0959466407534708
175,4491,0.12350517298449683,0.5016595204120405
175,4493,1.464859857122234,0.26299272021528597
175,4494,-1.204293394615706,0.08610648664583809
129,2989,0.2182604553794624,0.8431089843604256
129,2990,0.36366293583851894,0.7646472760919669
129,2991,0.6813626338106504,0.8899822367650082
129,2993,-1.4607716325723294,0.1792466409741802
129,2994,-0.7189277457326548,0.21991576335301466
129,2995,0.10076694230673144,0.7034861816085636
129,2996,0.8120142151746037,0.3255698385338557
129,2997,0.4287753246355134,0.5301309612464851
129,2998,-1.07751551805942,0.2976236013741772
129,2999,0.5715659060591813,0.5288866736391513
129,3000,-1.2335268879666472,0.03493999511341894
129,3001,0.12864105633006287,0.8843890773396629
129,3002,0.07161211109938559,0.6566209157883418
129,3004,-1.443131442467818,0.10810080362118402
129,3005,-1.729028205035862,0.16128346992836495
129,3006,1.4356269634169312,0.7980801927825338
129,3007,0.16022169553502613,0.9830738406511198
129,3008,0.3719011801600346,0.7218596982884707
129,3009,-1.2519047067380524,0.11459544844979086
129,3010,0.7485505989887499,0.5006479814214532
129,3011,-0.5666914761584907,0.2490356864392974
129,3012,0.0052195289838969094,0.20521339786347748
129,3013,-1.0966921293580532,0.36584269935107516
129,3015,0.11113187999280444,0.6344485874262759
129,3016,-0.06992972914582339,0.5003636560337531
129,3017,-1.725531277371815,0.05533305255692644
65,4744,-0.9939056664254712,0.3635768543207305
65,4745,1.0243867520106984,0.3741191659161761
65,4746,0.6257429511109215,1.4060852093530283
65,4747,-0.6179296313532685,0.6460370291906972
65,4748,-0.47258324154088194,0.17688874518050868
65,4749,-1.0006150988391909,0.4893132299788324
65,4751,1.169847707519158,0.7519078167286773
65,4752,0.8323135236875049,1.3519097102425808
65,4753,0.24875327249947593,1.7181271677236563
65,4754,1.1186668041533387,1.2966556644737501
65,4755,0.6677358714768893,1.1980882226381073
65,4756,0.7780187871166805,1.1885955170587184
65,4757,1.0504504667879113,0.9927308812886911
65,4758,1.1555657026614317,1.0997106477612206
65,4759,1.7029412546508984,0.8057220132510152
65,4760,0.6103160051016688,1.3171432775491048
102,1453,-1.148430762231774,0.042865385844916504
102,1454,0.25378023800035704,0.7059921479665789
102,1455,0.7390343218087103,1.080749798953162
102,1456,-1.485681977770531,0.3767061443560977
102,1457,-1.131880299622003,0.6735136755335043
102,1458,-0.40721533657612613,0.6868867547886358
102,1459,-1.1609427276799074,0.5176723853715973
102,1460,-1.2892425096487654,1.18689030154707
102,1461,-0.83508285388425,0.5845773246623656
102,1462,-0.10404567361158042,0.9849186163119071
102,1463,-0.30245399464073636,0.656314210048895
102,1464,-1.2750303552262585,0.7426122943384388
102,1465,-0.7737903050942447,0.9226312271184611
102,1466,-1.065515118596193,0.9833245143677677
102,1467,-0.33284370266773533,0.6685702502956431
102,1468,0.22433957024725434,0.6707261520724814
102,1469,0.7469311488818793,0.7345181068062071
102,1470,0.6889773770520443,0.7462407358948706
102,1471,-1.067552386653411,0.33578072863272557
102,1472,-0.7733020691380549,0.21524827921199974
102,1473,-0.7795052465133645,1.2437188449917733
102,1474,-0.8153276298708936,1.210458953615554
102,1475,-1.6438985171519749,0.20595895711146295
102,1476,-1.1532470025199588,0.5713301912780748
102,1478,-1.3720780231526963,0.19729620155275007
102,1479,0.4113174528303645,0.7440472983151133
102,1480,-1.1864574544397786,0.7208063529796713
102,1481,-1.1125698290968076,0.3874546696057236
102,1482,-1.200172190537483,0.36057759298378755
102,1483,0.18530076830935532,0.5756143616205232
149,3792,0.9385491499386652,0.8093001747354317
149,3794,-0.253948540551267,0.7824511133898402
149,3795,-1.1199668945807857,0.22272719340954172
149,3797,0.39233898691806846,0.30425780023714244
149,3798,0.6728598850014057,0.5695972259638582
149,3800,0.9765254116059985,0.34483748027388283
149,3803,-0.21850772211794905,1.3264086829066255
149,3805,-1.2026984672681345,0.8998591186410407
149,3806,0.6698254028005787,0.60645159737706
149,3807,0.24877288122700714,1.0034326405585763
149,3808,0.7642159408619574,0.8743270003390724
149,3809,1.0299515986047374,0.8235651321843929
149,3812,-1.1360035987476262,0.7139553421734521
149,3793,-0.4949148324975325,0.527706047563021
149,3796,-0.011356211168151102,0.8907415673301267
149,3799,0.7672812608482568,0.6026904310924417
149,3801,-1.3240283737796248,0.4343236007095216
149,3802,1.6318257343176727,0.7923392046958833
149,3804,1.3453122724222162,1.0196514123431089
149,3810,-0.18808486879082367,0.7991451033977344
149,3811,0.4275808909014765,0.7502355072941181
149,3813,1.1373506342659911,0.6262135482841956
154,3914,0.6239215377202063,0.8295454245236495
154,3915,-0.8201051851488196,1.0633709956523283
154,3919,-0.8016685417829221,0.8577043942306133
154,3920,-0.16938441664525508,0.38102693932031184
154,3921,-0.9364544036073793,0.8095459533384426
154,3924,0.06462013029225958,1.2562028205412505
154,3926,0.8521521735561444,0.5901294026328949
154,3927,0.9372849679441346,0.9749176243985992
154,3930,0.1758287732662593,1.365516342559475
154,3932,-0.6198208388011293,0.9648176332533298
154,3933,0.10447299751821587,1.008582056577509
154,3934,0.2535435650436437,1.0560602761871445
154,3935,-1.1413507073081661,0.45329025360156394
154,3936,0.18424512695965162,0.8337558737472831
154,3937,0.04971991477351467,0.6745543603385248
154,3916,-0.08754046912973253,1.3638011343490288
154,3917,-0.4188884516091508,0.5965128208195625
154,3918,1.2859034269418814,1.375666243258754
154,3922,1.943248274944792,0.11674214065380761
154,3923,-1.0699636555680534,0.18808218926420783
154,3925,1.3891091789986134,0.6134050260229996
154,3928,1.3681968300990748,0.29797865093054265
154,3929,0.8330689307433722,0.5596432779676161
154,3931,1.4465697774650326,0.5474368920313807
101,1432,1.7812302145815415,0.292926285858385
101,1433,0.8384649943466755,0.9027083000627136
101,1434,0.048554237863723315,1.3163237605613367
101,1435,0.11749498848219346,0.7012516305662171
101,1436,-0.6305004682884858,0.7265019013775325
101,1437,1.3955042510565108,0.34379091706000353
101,1438,-0.6541213641250785,0.7823477811111881
101,1439,0.061970643196210595,0.7625066084158021
101,1440,0.0014098748008731753,0.7486864946880205
101,1441,-0.3182515648085467,0.34771948645219264
101,1442,0.37401728734847,0.8366606654160743
101,1443,0.8513409293154631,0.9652820279309734
101,1444,0.49211865570970886,0.22921151422446095
101,1445,1.8484946879043878,0.11978163561175237
101,1446,0.9656935320205847,0.9976616550236851
101,1447,0.9590885384508204,0.9851826509991999
101,1448,-0.3151247254976224,0.8608590254404455
101,1449,1.6933614090416202,0.35485172689719546
101,1450,0.7710283298855265,0.6806712981206859
101,1451,0.22384943446101013,0.8642013183578573
101,1452,1.6097815504055504,0.669833400716529
160,4079,0.9809910190814953,0.8955991494862803
160,4080,0.25595739013551494,1.0331905340326202
160,4081,0.6950474037074634,0.8530428119496359
160,4086,0.4495010965946731,1.4022414798061256
160,4087,0.9775938144479223,1.1283187748569312
160,4088,-0.6762973435913201,0.8286723739900321
160,4089,0.27628678402580836,1.6067326373619355
160,4090,0.20523331502207967,1.5543814346055473
160,4093,-0.057015395650866676,1.1750245516013003
160,4095,-0.1415791485109003,1.1685527696159832
160,4096,-0.1870463909942131,0.31704892305335
160,4082,1.8136628454493353,0.2788772702278458
160,4083,0.9513497609436786,1.3716271147348493
160,4084,1.2130285801957184,0.9261311891005429
160,4085,1.7612527850392727,0.3245808548258575
160,4091,-1.0785491290940055,0.21213899007771053
160,4092,1.5034342529232658,1.0032252301256348
160,4094,1.643336937322564,0.870082386990824
160,4097,1.6900916462618294,0.6254048539029508
151,3843,1.3699647570632525,1.1314887487482481
151,3844,0.30610962386706125,0.8735183867987231
151,3845,-0.41719985458971964,0.6708421104453051
151,3846,0.0773970992318499,0.8832942633442697
151,3847,-0.5057818222228893,1.0487885681996731
151,3848,-0.347395899753083,0.5950921675210745
151,3849,-0.5962396204767133,0.9252477770764838
151,3850,1.386222013289226,0.46281740699456164
151,3851,0.5234756716030194,0.9592832142192582
151,3852,-0.9880821417957486,0.3359407983979674
151,3853,-0.7038252276436673,0.510884127897792
151,3854,0.15480287586463112,0.8202396443641503
151,3855,1.4056922292962706,0.5076014053176992
151,3856,-0.42694398336996653,0.8863458229272492
151,3857,1.005747840347361,0.9919830667009423
151,3858,0.9728059665417038,1.3281405176139702
151,3859,-0.5761640693832644,1.5909579381032355
151,3860,0.014610074525212013,1.5209099234614867
151,3861,-1.3906229910669874,0.2424470874755974
151,3862,-0.9377026544289155,0.8163188230843269
151,3863,0.10757838429873173,0.5704394891175805
151,3864,-0.28436035036068813,1.154929177741338
151,3865,-0.6428898345910049,0.5016421564725477
151,3866,0.0677084644995577,1.4705595379766359
151,3867,-0.09196793833485087,0.6957108067058615
151,3868,1.0423458636114582,0.32125205429152603
177,4502,1.3586505174675456,1.0448623563505484
177,4508,1.3242582293473877,0.9840773637029088
177,4511,1.1739498540962765,0.7716346485939143
177,4512,1.0389556099227617,0.7319102761050944
177,4503,1.6845274258053824,0.6456142920464383
177,4504,0.4025027886571583,0.48466449709042836
177,4505,1.745039450403261,0.3171433456496777
177,4506,1.4473196541558224,0.8802113152024879
177,4507,1.352407295058578,0.24297548704680128
177,4509,0.4271201958250039,1.1917133073189692
177,4510,1.2267338728472945,0.4177711916310147
117,2417,1.2063373416381278,0.6746124446075227
117,2419,0.9336140836905673,0.7168149420523464
117,2420,0.24153098533060063,0.5381401398364521
117,2421,-0.44050249745652914,0.7380780351895155
117,2422,1.2573800209722068,0.7495012972262363
117,2424,-1.1055635599412879,0.20029742321268196
117,2429,1.1943654296315969,0.5560439644095161
117,2418,0.7783924907663605,0.9340975948226266
117,2423,1.4239522185710178,1.006804130622257
117,2425,1.2581154182719871,0.7598457141377459
117,2427,1.1929902962871275,0.5537908378443279
117,2428,1.072385010680961,0.7055709452093271
117,2430,1.2711133435770048,0.8473770884052392
22,1328,-0.5856773205979384,0.6169445467583681
22,1329,-0.13418250255516095,0.9433132399379844
22,1330,-0.6822294047035262,0.7444403518721728
22,1331,-0.9629129905150586,0.7627903009906585
22,1332,1.4532401696298387,0.40479135511629033
22,1327,-1.0159224769410058,0.8717671080743694
82,5268,-1.2615954375446343,0.2755477908832177
82,5272,-0.6360553739693643,0.641620845498414
82,5273,-0.12556304012865355,0.7766566546789151
82,5267,-1.053303533195594,0.8571475575004697
82,5269,-1.3685554781877647,0.9685420832273751
82,5270,-1.4327095047515663,0.8388915338453196
82,5271,0.6835659579247633,0.450736119592538
82,5274,0.04062800781481371,0.7841161715803835
123,2614,1.097533824569145,0.6552073672841788
123,2615,-0.2816370424734175,0.7071407043021061
123,2616,0.3332246885063388,0.5688172383726733
123,2618,-0.9256225994143344,0.07109657167469974
123,2619,-0.9772277613307809,0.38933583196389565
123,2620,-1.084710886644567,0.8688646921963055
123,2622,-0.0775952195653715,0.671740868128091
123,2626,-0.07899856704053937,0.5476237671737654
123,2617,1.5294134254035456,0.8573629140652435
123,2623,-0.2905636411140285,0.6240795091257373
123,2624,0.9490906396201915,1.525161648117346
123,2625,-0.8193749824717358,0.5113909624776521
69,4835,-0.868644619649919,0.5616418459268914
69,4836,0.7178032742708886,1.4238797877791844
69,4837,-1.306328107567438,0.8577470170992356
69,4838,1.4763100480245348,0.8934171053108357
55,4327,0.7761771020795786,0.34176928886349855
55,4428,0.5424486210824014,1.3333011894925595
55,4473,1.1594212843508804,0.877728519948174
55,4527,0.3965079766077598,0.8508810716128639
9,390,1.3005377804033755,0.8028568854532795
9,391,0.39125854470247196,0.609726722712646
9,392,1.2832102590961005,0.9516381199400424
9,393,0.9414906674219842,0.9976596430029214
9,394,1.035513490825541,1.3190297328964171
12,575,-0.3563978058495638,1.1681888803218121
12,576,1.1677364970973774,0.7351283139687987
12,577,1.2130015720018428,1.051331708240589
13,607,-0.2261241382463139,0.6255515555270709
13,608,-0.5832064391345956,0.580798348770724
13,609,0.8782066360484112,0.4225673911876523
13,610,-0.7594967896534618,0.8414705503965881
13,611,1.188382031992028,0.4907949986155026
13,612,-0.656909837201384,0.7258839212890887
13,613,-0.46371698682428764,1.1685300327545995
13,614,0.7586075171786689,0.9571316072942729
13,615,0.501917629359789,0.8348711884555283
13,616,-0.7017771440897096,0.2738323221620419
13,617,-0.3216541140982928,0.5820580193454423
13,618,-0.028171441631902494,0.9441298032017075
37,2548,0.6060129572262889,1.0146669104153097
37,2549,0.38320333681408725,0.9016051803855475
37,2550,-0.3690464795414189,0.5981777069396396
37,2551,0.9938369439037013,1.0526374050063767
37,2552,0.34209143803178504,1.2909857575136443
37,2553,-0.8238178315096633,0.6979360822332047
37,2554,-0.6969445553799543,0.9615949306171795
37,2555,0.644849207442858,0.9730934018905351
37,2556,-0.5079469460507717,0.1610059767699529
37,2557,0.7887735112881493,1.1725697588910757
37,2558,-0.5478256385584575,0.6992943142106276
37,2559,0.23698585942249997,0.7895570954940144
37,2560,1.1918322102907692,1.1857099381125344
37,2561,0.0900597031564975,1.268126969874119
37,2562,-0.30832695269745913,0.4586865834101622
37,2563,0.156559016209631,1.6547394280617054
37,2564,1.161775664968772,0.934630277994284
37,2565,0.6493038602365524,0.8029827009584015
48,4821,-1.4261550379387884,0.5533108758709888
48,4822,0.7970394045675512,0.9152306511540704
48,4823,-1.2576562176841135,1.1689310352240665
5,290,-0.3956928336833359,0.6355479400961404
5,291,-0.6568278998878767,0.8162899408388913
5,292,0.3867001043263748,1.3897177716423192
5,293,-0.27787373183176545,1.1978159693162722
5,294,-0.9266982380453094,0.6436395440818866
5,295,-0.9581534476918443,0.8050096667999131
5,296,-0.21603096392519636,0.6883061464231551
5,297,0.6015695488295991,1.4704956401055562
5,298,-0.9557493578018373,0.34697171850526504
5,299,-0.7871150354346466,0.8272827783167437
5,300,-1.1520180735006134,1.1877295840306141
5,301,-0.13193568500948027,0.43509053731228664
